0.2,0.16,0.0,0.01,0.16,0.0,5,0.0,0.16,0.11809921410182059,5.378362680200773,0.18575758293454722,187.03083736960153
0.2,0.16,0.0,0.01,0.16,0.0,10,0.0,0.16,0.11706970586385397,11.955024611913338,0.21793283278329265,354.61103428687926
0.2,0.16,0.0,0.02,0.16,0.0,0.01,0.0,0.16,0.038067197439349824,2.467262184844622,0.27712554008195805,56.094373951620234
0.2,0.16,0.0,0.02,0.16,0.0,0.02,0.0,0.16,0.20790567913334929,2.3838307205845055,0.4974989308881367,51.75007633867896
0.2,0.16,0.0,0.02,0.16,0.0,0.05,0.0,0.16,0.10720937843241143,2.061055992142031,0.37937966134304535,52.894964149638035
0.2,0.16,0.0,0.02,0.16,0.0,0.1,0.0,0.16,0.179790926496806,2.172531418653742,0.28816751047862155,54.750339770820695
0.2,0.16,0.0,0.02,0.16,0.0,0.2,0.0,0.16,0.12133905194636803,2.5690756959091834,0.32999896943571894,67.02862892842123
0.2,0.16,0.0,0.02,0.16,0.0,0.5,0.0,0.16,0.3617607411912258,2.679890732426053,0.2227418670493157,67.5378009794034
0.2,0.16,0.0,0.02,0.16,0.0,1,0.0,0.16,0.0709633040230421,2.6816381427906073,0.22507663653698512,72.52400695357139
0.2,0.16,0.0,0.02,0.16,0.0,2,0.0,0.16,0.11245216642577645,4.472470558735352,0.2856205784248158,121.78980330854527
0.2,0.16,0.0,0.02,0.16,0.0,5,0.0,0.16,0.05792312564212732,5.93522227041855,0.21638526307901282,218.98787864554754
0.2,0.16,0.0,0.02,0.16,0.0,10,0.0,0.16,0.09423642346317071,11.061881496010386,0.2553220777158485,302.191459206144
0.2,0.16,0.0,0.05,0.16,0.0,0.01,0.0,0.16,0.047759323754284766,12.855273126479076,0.3563867091807713,249.34773532598103
0.2,0.16,0.0,0.05,0.16,0.0,0.02,0.0,0.16,0.18314174186382293,4.111634027075384,0.29174147063590533,81.84990773449273
0.2,0.16,0.0,0.05,0.16,0.0,0.05,0.0,0.16,0.2694026594252959,10.215040197671055,0.24732046066634403,188.11827902744966
0.2,0.16,0.0,0.05,0.16,0.0,0.1,0.0,0.16,0.06241180539973404,3.6095242055143557,0.2076691861143187,78.20506437161639
0.2,0.16,0.0,0.05,0.16,0.0,0.2,0.0,0.16,0.112085008687278,3.180556647916333,0.20151644661711843,85.60584315299934
0.2,0.16,0.0,0.05,0.16,0.0,0.5,0.0,0.16,0.048579953982189325,3.1190575529938496,0.247767881321157,80.01871669003246
0.2,0.16,0.0,0.05,0.16,0.0,1,0.0,0.16,0.08404227162081566,3.331849451061613,0.198545118605098,95.85713065275964
0.2,0.16,0.0,0.05,0.16,0.0,2,0.0,0.16,0.11531784839916819,3.9192153847102578,0.23233658143360592,110.76716859568744
0.2,0.16,0.0,0.05,0.16,0.0,5,0.0,0.16,0.07369846003786014,7.276364230338006,0.2292508078246696,238.990697227212
0.2,0.16,0.0,0.05,0.16,0.0,10,0.0,0.16,0.09781046679521774,10.388770289564283,0.2499591101408766,320.9398092525216
0.2,0.16,0.0,0.1,0.16,0.0,0.01,0.0,0.16,0.08383554941512755,11.895367589121138,0.28152143443335453,414.9184024917935
0.2,0.16,0.0,0.1,0.16,0.0,0.02,0.0,0.16,0.25012008596664664,17.632499197400058,0.2609249859300425,450.1924716257372
0.2,0.16,0.0,0.1,0.16,0.0,0.05,0.0,0.16,0.16795281031281525,7.1371190547745895,0.28466880156264057,286.58564590076116
0.2,0.16,0.0,0.1,0.16,0.0,0.1,0.0,0.16,0.06227483033875966,6.0924467933847835,0.24664642251936825,151.47969979188446
0.2,0.16,0.0,0.1,0.16,0.0,0.2,0.0,0.16,0.06425055599578142,3.5703464118798744,0.23437268306378248,80.76357148017514
0.2,0.16,0.0,0.1,0.16,0.0,0.5,0.0,0.16,0.09900646078836685,10.400392103415761,0.2612198946529703,202.6132097874949
0.2,0.16,0.0,0.1,0.16,0.0,1,0.0,0.16,0.02678439368633227,15.97073981760077,0.30610173870249885,335.5118597460499
0.2,0.16,0.0,0.1,0.16,0.0,2,0.0,0.16,0.17425373274746214,5.72924083763409,0.2290882696044595,146.24081174878447
0.2,0.16,0.0,0.1,0.16,0.0,5,0.0,0.16,0.17728150785276975,8.520636438577,0.2555340686881739,275.0910732692497
0.2,0.16,0.0,0.1,0.16,0.0,10,0.0,0.16,0.13189718838665243,9.937263303419956,0.22194132561735574,375.7922322257831
0.2,0.16,0.0,0.2,0.16,0.0,0.01,0.0,0.16,0.25529524199277104,14.828381251532125,0.3139829549467021,698.4568219369246
0.2,0.16,0.0,0.2,0.16,0.0,0.02,0.0,0.16,0.8417421552020046,20.28597268949862,0.35294016873389417,759.2554910154095
0.2,0.16,0.0,0.2,0.16,0.0,0.05,0.0,0.16,0.2862217618249686,18.361152780760797,0.2963634019506018,613.9204328600207
0.2,0.16,0.0,0.2,0.16,0.0,0.1,0.0,0.16,0.024418000223247763,11.023730361312218,0.29455235476038305,309.65010971974687
0.2,0.16,0.0,0.2,0.16,0.0,0.2,0.0,0.16,0.28672757383523884,24.0514185749962,0.28834128677164095,469.9414675102339
0.2,0.16,0.0,0.2,0.16,0.0,0.5,0.0,0.16,0.026926860509284157,7.818058610752644,0.24242207340069502,174.614697851881
0.2,0.16,0.0,0.2,0.16,0.0,1,0.0,0.16,0.024405813363825555,8.830121203747224,0.31067802300300074,252.81554735979637
0.2,0.16,0.0,0.2,0.16,0.0,2,0.0,0.16,0.10690117104236306,5.285424027644539,0.2569019760030213,113.68085651368008
0.2,0.16,0.0,0.2,0.16,0.0,5,0.0,0.16,0.0520594583513308,11.921118368716776,0.2778287425223564,253.7492786043522
0.2,0.16,0.0,0.2,0.16,0.0,10,0.0,0.16,0.06977759459429,13.6951942886922,0.24811936111956978,414.90918174282666
0.2,0.16,0.0,0.5,0.16,0.0,0.01,0.0,0.16,0.8233466397858398,49.71023882935014,0.26433286370571146,1344.9479130145503
0.2,0.16,0.0,0.5,0.16,0.0,0.02,0.0,0.16,0.6178954495441202,32.262862478267046,0.253508434003668,1946.033628305393
0.2,0.16,0.0,0.5,0.16,0.0,0.05,0.0,0.16,0.992964482939115,42.736588226389486,0.28555221098900446,824.9301557895676
0.2,0.16,0.0,0.5,0.16,0.0,0.1,0.0,0.16,0.10426738505295817,23.87537989816477,0.35514793485087043,891.6161649207609
0.2,0.16,0.0,0.5,0.16,0.0,0.2,0.0,0.16,1.1585985303160649,37.19230744614438,0.19627727539070303,942.5321027092409
0.2,0.16,0.0,0.5,0.16,0.0,0.5,0.0,0.16,0.18221727071467003,22.307785950831214,0.3391698568390366,612.6660616289105
0.2,0.16,0.0,0.5,0.16,0.0,1,0.0,0.16,0.3965473182193305,17.931984558666645,0.27583191270924007,560.802011623799
0.2,0.16,0.0,0.5,0.16,0.0,2,0.0,0.16,0.8981823009165779,13.477351020600326,0.29616552314396327,421.34246552428664
0.2,0.16,0.0,0.5,0.16,0.0,5,0.0,0.16,0.09586097972592057,14.824741639993405,0.30019041502154475,372.94657227753555
0.2,0.16,0.0,0.5,0.16,0.0,10,0.0,0.16,0.2975346849412714,15.776085481207911,0.2660699669976475,452.25050450476755
0.2,0.16,0.0,1,0.16,0.0,0.01,0.0,0.16,1.6752239665081943,38.17891302713988,0.3628134024567124,2487.4475263012246
0.2,0.16,0.0,1,0.16,0.0,0.02,0.0,0.16,0.8631263152673411,68.98177657045704,0.27181928356119145,2033.6690395401363
0.2,0.16,0.0,1,0.16,0.0,0.05,0.0,0.16,0.2723371959654556,29.615120870505194,0.3590782167635311,1210.3533605092875
0.2,0.16,0.0,1,0.16,0.0,0.1,0.0,0.16,1.181389745015207,29.60984693311696,0.2577098512938923,1915.2265274030535
0.2,0.16,0.0,1,0.16,0.0,0.2,0.0,0.16,0.45629304980563956,58.64618956289099,0.25183397597373514,2456.3330101089646
0.2,0.16,0.0,1,0.16,0.0,0.5,0.0,0.16,0.16289466348137463,23.86210467686449,0.35939395831492954,1259.0522114498904
0.2,0.16,0.0,1,0.16,0.0,1,0.0,0.16,0.0811843890908782,28.362913100248647,0.32561680767970097,1250.3290450909758
0.2,0.16,0.0,1,0.16,0.0,2,0.0,0.16,0.46041624744844745,40.36546059345533,0.2843529092573754,1226.3298851674833
0.2,0.16,0.0,1,0.16,0.0,5,0.0,0.16,0.43013746850869794,48.645625527434284,0.2859925049831361,1371.1755953209533
0.2,0.16,0.0,1,0.16,0.0,10,0.0,0.16,0.541646865583627,33.14159780941583,0.2839383515398362,1509.9157010449005
0.2,0.16,0.0,2,0.16,0.0,0.01,0.0,0.16,1.2079373772246693,52.97675450801874,0.36295548362867563,1976.0144528270835
0.2,0.16,0.0,2,0.16,0.0,0.02,0.0,0.16,2.213769655829838,55.22376760107225,0.33280809217407264,1865.3209874547892
0.2,0.16,0.0,2,0.16,0.0,0.05,0.0,0.16,2.7415239303398735,49.17810275196164,0.23905997517372896,2662.1739107844637
0.2,0.16,0.0,2,0.16,0.0,0.1,0.0,0.16,1.7880654023160323,32.22718455743341,0.28014425334573545,2127.6525467637252
0.2,0.16,0.0,2,0.16,0.0,0.2,0.0,0.16,0.3048949723685839,35.789516082417514,0.2529603318980032,2266.670460589087
0.2,0.16,0.0,2,0.16,0.0,0.5,0.0,0.16,0.7614834268901718,31.743354684500073,0.27395095694833854,1452.7873932514701
0.2,0.16,0.0,2,0.16,0.0,1,0.0,0.16,2.094406581683038,67.88702561343553,0.33457063035479273,2148.655305910135
0.2,0.16,0.0,2,0.16,0.0,2,0.0,0.16,0.5529357569824501,28.767350748498796,0.3252494528708015,1219.2453402596186
0.2,0.16,0.0,2,0.16,0.0,5,0.0,0.16,0.17427827351120953,37.19136233346436,0.31036935850999625,1439.5651286034713
0.2,0.16,0.0,2,0.16,0.0,10,0.0,0.16,1.7058152569268858,19.75603887452115,0.2806626070332559,1132.0920264600504
0.2,0.16,0.0,5,0.16,0.0,0.01,0.0,0.16,0.8988144247871326,38.0428115999282,0.28245956633877156,2186.457765250722
0.2,0.16,0.0,5,0.16,0.0,0.02,0.0,0.16,2.4803896302647233,55.929526578650766,0.4244412064537484,1788.1753730116147
0.2,0.16,0.0,5,0.16,0.0,0.05,0.0,0.16,0.6109859326176226,45.1870888134091,0.3990652067404132,1599.4604580630557
0.2,0.16,0.0,5,0.16,0.0,0.1,0.0,0.16,2.1467485842495284,36.387146020304016,0.39669280073420377,1482.4025532623457
0.2,0.16,0.0,5,0.16,0.0,0.2,0.0,0.16,0.5819371377928163,34.29552468717426,0.33900136026939043,1281.3399492330007
0.2,0.16,0.0,5,0.16,0.0,0.5,0.0,0.16,0.11120357673144239,29.747757847433558,0.3505743753424764,1246.3295116882937
0.2,0.16,0.0,5,0.16,0.0,1,0.0,0.16,1.0404298974195838,32.38673140447726,0.28127003526974054,1182.7421442914072
0.2,0.16,0.0,5,0.16,0.0,2,0.0,0.16,0.5773903034719593,41.580983025453264,0.3992096185112103,1431.9670850664052
0.2,0.16,0.0,5,0.16,0.0,5,0.0,0.16,2.292987504643922,29.42064559320261,0.28323973260725194,1340.7320398580887
0.2,0.16,0.0,5,0.16,0.0,10,0.0,0.16,0.18663102501859877,34.946916980808126,0.2919396057771473,1192.5519932824354
0.2,0.16,0.0,10,0.16,0.0,0.01,0.0,0.16,4.972837904711776,39.64060018696602,0.2941808221003079,1823.3445338420904
0.2,0.16,0.0,10,0.16,0.0,0.02,0.0,0.16,0.8617132985342221,28.124240873905677,0.46227245165509984,1304.984890226382
0.2,0.16,0.0,10,0.16,0.0,0.05,0.0,0.16,1.3196384900669522,41.79859073052893,0.33293730199070115,2315.4833299911634
0.2,0.16,0.0,10,0.16,0.0,0.1,0.0,0.16,0.6186948838827382,36.48900725577771,0.3010737287442737,1369.257290598165
0.2,0.16,0.0,10,0.16,0.0,0.2,0.0,0.16,2.4383311891297716,37.365236718435504,0.33515750882923967,1381.4573458310729
0.2,0.16,0.0,10,0.16,0.0,0.5,0.0,0.16,2.341933102550874,38.65563835506472,0.23909250261535278,2116.354702358197
0.2,0.16,0.0,10,0.16,0.0,1,0.0,0.16,1.153522560208953,46.137526787843754,0.5083482571865112,2088.896451133943
0.2,0.16,0.0,10,0.16,0.0,2,0.0,0.16,0.8656340241863512,31.18852804999442,0.35774131604325005,1189.2367258450563
0.2,0.16,0.0,10,0.16,0.0,5,0.0,0.16,1.668933320530111,52.99323538427162,0.26713097625738375,2040.3652140806648
0.2,0.16,0.0,10,0.16,0.0,10,0.0,0.16,2.275045254468038,40.949462573126226,0.28326764355787165,2119.6410616201306
0.5,0.16,0.0,0.01,0.16,0.0,0.01,0.0,0.16,1.282412756082066,3.105369383201933,0.34811242340929044,53.92483733363381
0.5,0.16,0.0,0.01,0.16,0.0,0.02,0.0,0.16,1.5960217625308308,3.1404023846383433,0.2666773532517751,56.70711134751055
0.5,0.16,0.0,0.01,0.16,0.0,0.05,0.0,0.16,1.1336460918937903,3.040722593728887,0.26092031836960494,53.32361266455135
0.5,0.16,0.0,0.01,0.16,0.0,0.1,0.0,0.16,1.3687539934266395,3.106807863901817,0.30043351229992354,53.61853864889463
0.5,0.16,0.0,0.01,0.16,0.0,0.2,0.0,0.16,0.4373510076757688,2.900616623419341,0.26702453618560734,54.485608404278956
0.5,0.16,0.0,0.01,0.16,0.0,0.5,0.0,0.16,0.7705161919693448,2.9862689294249867,0.2790907872462576,54.18487217655183
0.5,0.16,0.0,0.01,0.16,0.0,1,0.0,0.16,0.5573128004106076,2.861153370147486,0.27676988929955243,55.924637962087616
0.5,0.16,0.0,0.01,0.16,0.0,2,0.0,0.16,0.28954517011521647,2.9869799010204727,0.24069266029628703,59.21963803188625
0.5,0.16,0.0,0.01,0.16,0.0,5,0.0,0.16,0.08300081232414895,4.287993291002701,0.2501276423069695,96.12751309957498
0.5,0.16,0.0,0.01,0.16,0.0,10,0.0,0.16,0.12134875410809898,11.193418641352968,0.18787775171556872,358.10668607908923
0.5,0.16,0.0,0.02,0.16,0.0,0.01,0.0,0.16,0.7017458183962091,2.645816612321198,0.3137155543582711,54.76391783120256
0.5,0.16,0.0,0.02,0.16,0.0,0.02,0.0,0.16,1.2005127335545347,3.0691055756005494,0.299187520582843,52.8179857302889
0.5,0.16,0.0,0.02,0.16,0.0,0.05,0.0,0.16,0.7935712966064921,3.0677880620584568,0.36556814209175326,56.032117137343306
0.5,0.16,0.0,0.02,0.16,0.0,0.1,0.0,0.16,0.7578486423147884,3.0860989430944534,0.25711756857955526,55.830223047984916
0.5,0.16,0.0,0.02,0.16,0.0,0.2,0.0,0.16,0.8080325815432808,3.115345812742316,0.3638777903057003,57.50019278432717
0.5,0.16,0.0,0.02,0.16,0.0,0.5,0.0,0.16,0.2987408701715697,2.8136031445210214,0.33281381481389605,55.68927900338133
0.5,0.16,0.0,0.02,0.16,0.0,1,0.0,0.16,0.7547203581277673,2.9266534112556872,0.2667918458227924,53.57083974075964
0.5,0.16,0.0,0.02,0.16,0.0,2,0.0,0.16,0.20141367708482227,3.224473868060967,0.2775624826210957,68.16052875865302
0.5,0.16,0.0,0.02,0.16,0.0,5,0.0,0.16,0.06753456614427276,3.80095780863552,0.262937053146205,105.27609524191905
0.5,0.16,0.0,0.02,0.16,0.0,10,0.0,0.16,0.06425109579207462,10.007328145366687,0.20942647381274465,397.22155761580217
0.5,0.16,0.0,0.05,0.16,0.0,0.01,0.0,0.16,1.1102456399807594,3.4398098633159604,0.26517543154791584,65.46251667138993
0.5,0.16,0.0,0.05,0.16,0.0,0.02,0.0,0.16,0.11180416374174709,37.716211502703395,0.2786924345064942,676.6980115561786
0.5,0.16,0.0,0.05,0.16,0.0,0.05,0.0,0.16,0.19147663054500663,3.5195786498973547,0.3390754523853845,66.42028424527784
0.5,0.16,0.0,0.05,0.16,0.0,0.1,0.0,0.16,0.1792705679903316,3.232179434686973,0.2896650995547485,63.452672053100876
0.5,0.16,0.0,0.05,0.16,0.0,0.2,0.0,0.16,0.7115744782521554,3.0690869312056663,0.24726929663895378,57.90988851452261
0.5,0.16,0.0,0.05,0.16,0.0,0.5,0.0,0.16,0.24279734311160198,10.008466874140021,0.25778179037508037,185.1582888886872
0.5,0.16,0.0,0.05,0.16,0.0,1,0.0,0.16,0.08444494483591813,4.1216659960569855,0.2709238769695488,91.23458084836228
0.5,0.16,0.0,0.05,0.16,0.0,2,0.0,0.16,0.43486519513391353,5.977592913929935,0.2972894872145606,110.49344066322644
0.5,0.16,0.0,0.05,0.16,0.0,5,0.0,0.16,0.29148201775131316,4.846729064652299,0.2746862591366366,125.56089640020228
0.5,0.16,0.0,0.05,0.16,0.0,10,0.0,0.16,0.37932005384668294,6.056546790912576,0.25337640813185414,164.16344592705283
0.5,0.16,0.0,0.1,0.16,0.0,0.01,0.0,0.16,0.7459618371297173,10.22767550107174,0.25257059639114854,193.5368757725071
0.5,0.16,0.0,0.1,0.16,0.0,0.02,0.0,0.16,0.5677346243624766,15.318275116333586,0.29525200686575415,386.6523718910317
0.5,0.16,0.0,0.1,0.16,0.0,0.05,0.0,0.16,0.5451538539195321,13.778853490525409,0.25386964537435047,291.4763394441689
0.5,0.16,0.0,0.1,0.16,0.0,0.1,0.0,0.16,0.29944435324747853,46.701778355142935,0.22942956068755146,845.0636227073934
0.5,0.16,0.0,0.1,0.16,0.0,0.2,0.0,0.16,0.14223435702850387,10.635784325821703,0.23021816738051543,196.5759413112643
0.5,0.16,0.0,0.1,0.16,0.0,0.5,0.0,0.16,0.11196908732470345,42.081514534565905,0.2778634909177748,761.320507794241
0.5,0.16,0.0,0.1,0.16,0.0,1,0.0,0.16,0.03877380265116242,46.580999392796016,0.28374673618858576,1519.229258604072
0.5,0.16,0.0,0.1,0.16,0.0,2,0.0,0.16,0.07969970033531579,44.13669960725228,0.25374147008392434,910.3179867657818
0.5,0.16,0.0,0.1,0.16,0.0,5,0.0,0.16,0.19770897960954809,27.94395164075783,0.2347553404273952,517.8348697512382
0.5,0.16,0.0,0.1,0.16,0.0,10,0.0,0.16,0.1037261056158572,9.238089800259813,0.30177525738136624,260.2188329828343
0.5,0.16,0.0,0.2,0.16,0.0,0.01,0.0,0.16,0.6938665604308555,21.66630833338824,0.2948537687978351,1243.1922951988372
0.5,0.16,0.0,0.2,0.16,0.0,0.02,0.0,0.16,0.1255081692935866,41.66005660974504,0.34573931550094245,1908.5688516634577
0.5,0.16,0.0,0.2,0.16,0.0,0.05,0.0,0.16,0.28720463407572216,40.22323052697257,0.3308139655659372,1735.6311383428915
0.5,0.16,0.0,0.2,0.16,0.0,0.1,0.0,0.16,0.19785164259517435,34.15334291451609,0.3390592435957782,615.0726157852108
0.5,0.16,0.0,0.2,0.16,0.0,0.2,0.0,0.16,0.48572705256337695,49.8381822026141,0.2914743099591003,2393.113443740579
0.5,0.16,0.0,0.2,0.16,0.0,0.5,0.0,0.16,0.13824557271618987,53.302656316859434,0.30771436625461246,1026.7124318837555
0.5,0.16,0.0,0.2,0.16,0.0,1,0.0,0.16,0.4587560044245068,62.7059737323946,0.3866742552508286,2313.127326521682
0.5,0.16,0.0,0.2,0.16,0.0,2,0.0,0.16,0.10797651956464868,42.45383115390219,0.32665628795377816,1295.7239960858508
0.5,0.16,0.0,0.2,0.16,0.0,5,0.0,0.16,0.19346286291738654,20.134065072467582,0.2971614683112223,846.7398793134281
0.5,0.16,0.0,0.2,0.16,0.0,10,0.0,0.16,0.10098889210268444,70.3585620631605,0.27775269653537227,1706.7566243572626
0.5,0.16,0.0,0.5,0.16,0.0,0.01,0.0,0.16,1.075440202703333,26.585196816345427,0.27872816838773984,921.4992774982804
0.5,0.16,0.0,0.5,0.16,0.0,0.02,0.0,0.16,0.7725142918003955,58.044631576066095,0.28732811949252696,2175.853926326758
0.5,0.16,0.0,0.5,0.16,0.0,0.05,0.0,0.16,0.409229752155458,57.89112917077535,0.2873767830514776,1424.2535846521569
0.5,0.16,0.0,0.5,0.16,0.0,0.1,0.0,0.16,0.2080081436307608,110.43259818996889,0.30891995690547874,2307.0672034757663
0.5,0.16,0.0,0.5,0.16,0.0,0.2,0.0,0.16,0.6003149117080727,31.639038216861913,0.27069955316142447,1049.2107704917426
0.5,0.16,0.0,0.5,0.16,0.0,0.5,0.0,0.16,1.055728414202172,95.58756988793559,0.2552997652291528,2531.231620413407
0.5,0.16,0.0,0.5,0.16,0.0,1,0.0,0.16,0.4181010157194298,41.35627109278107,0.27034180068719604,954.2847668676488
0.5,0.16,0.0,0.5,0.16,0.0,2,0.0,0.16,0.18273183131403908,32.21380980595528,0.3164698193584008,1704.8142889576286
0.5,0.16,0.0,0.5,0.16,0.0,5,0.0,0.16,0.49194495815298245,25.939565593169007,0.3236018442643694,1210.4880260838406
0.5,0.16,0.0,0.5,0.16,0.0,10,0.0,0.16,0.5149618740425489,35.566319335090654,0.3414652792399791,1200.8537784704743
0.5,0.16,0.0,1,0.16,0.0,0.01,0.0,0.16,1.1202248656404652,111.45670931892207,0.27432747570251675,2947.914049106967
0.5,0.16,0.0,1,0.16,0.0,0.02,0.0,0.16,0.8347832359354751,134.80527313799402,0.3121402139390475,3275.0172515315317
0.5,0.16,0.0,1,0.16,0.0,0.05,0.0,0.16,1.5940456770591216,148.26717790697313,0.2672459410621243,3591.4535478337725
0.5,0.16,0.0,1,0.16,0.0,0.1,0.0,0.16,0.993606527848706,96.0633049200519,0.27063433748057647,2666.5284582252566
0.5,0.16,0.0,1,0.16,0.0,0.2,0.0,0.16,0.2681773558027475,35.48512890478355,0.2676262547287646,1575.3930776992202
0.5,0.16,0.0,1,0.16,0.0,0.5,0.0,0.16,1.1918443974861574,123.41880087568079,0.29347861910889594,3017.8925202042014
0.5,0.16,0.0,1,0.16,0.0,1,0.0,0.16,1.1434868840065429,57.750420420562506,0.2594285933129752,2636.2201209906134
0.5,0.16,0.0,1,0.16,0.0,2,0.0,0.16,0.24546530506254852,23.67407386886115,0.2695085523219794,925.770961909368
0.5,0.16,0.0,1,0.16,0.0,5,0.0,0.16,0.7512407069415173,31.935006468959656,0.2816823557121317,1321.5146547619674
0.5,0.16,0.0,1,0.16,0.0,10,0.0,0.16,1.548876286849329,27.00926769370114,0.2977108194571633,1335.6727505769795
0.5,0.16,0.0,2,0.16,0.0,0.01,0.0,0.16,2.6311605247362655,95.12610690843243,0.2694175347659822,5807.219646991915
0.5,0.16,0.0,2,0.16,0.0,0.02,0.0,0.16,4.862681324920535,101.91144158795721,0.2617267742007152,7270.292389294037
0.5,0.16,0.0,2,0.16,0.0,0.05,0.0,0.16,0.46586436934845615,152.5951202107167,0.24442075174708416,3918.295991796137
0.5,0.16,0.0,2,0.16,0.0,0.1,0.0,0.16,2.0608753483669116,109.96711302286448,0.2985951313516783,3505.4610296642873
0.5,0.16,0.0,2,0.16,0.0,0.2,0.0,0.16,1.2418172062125348,70.48863086546199,0.23283005867910936,4739.432152383625
0.5,0.16,0.0,2,0.16,0.0,0.5,0.0,0.16,0.921450870600622,79.47219695006838,0.28905164070472705,3496.930706899559
0.5,0.16,0.0,2,0.16,0.0,1,0.0,0.16,0.8469286702237817,46.92580095227439,0.3459252570138641,2394.8390215311542
0.5,0.16,0.0,2,0.16,0.0,2,0.0,0.16,0.5284930287483901,40.88593177418584,0.2848603026818254,1717.3462253260172
0.5,0.16,0.0,2,0.16,0.0,5,0.0,0.16,0.2585949597760472,39.497627197158565,0.31500675345313933,1747.5191601214824
0.5,0.16,0.0,2,0.16,0.0,10,0.0,0.16,0.2849910211584446,87.80773531313444,0.2908119755151909,3132.3912536931352
0.5,0.16,0.0,5,0.16,0.0,0.01,0.0,0.16,0.4352600517389876,67.16249436944088,0.285295136774342,2332.8629663691872
0.5,0.16,0.0,5,0.16,0.0,0.02,0.0,0.16,1.0898515148306136,70.77513240818325,0.2785182311659327,2268.5867313452086
0.5,0.16,0.0,5,0.16,0.0,0.05,0.0,0.16,1.0105788547175527,99.12697760573748,0.29220555250028263,3003.1459450237626
0.5,0.16,0.0,5,0.16,0.0,0.1,0.0,0.16,1.3844000847810733,79.40055125377395,0.30007531968302875,2135.2849688105257
0.5,0.16,0.0,5,0.16,0.0,0.2,0.0,0.16,0.32318928645430206,37.59945452657048,0.3318260707854268,1844.6090574530294
0.5,0.16,0.0,5,0.16,0.0,0.5,0.0,0.16,1.5661854160816517,69.52448194523387,0.31161045443970226,2080.3886574784046
0.5,0.16,0.0,5,0.16,0.0,1,0.0,0.16,0.7550566632848674,60.082955687498,0.31278137211629775,1982.3832347905231
0.5,0.16,0.0,5,0.16,0.0,2,0.0,0.16,0.8049670468811261,63.30145758093231,0.31551644547375784,2290.2419291158453
0.5,0.16,0.0,5,0.16,0.0,5,0.0,0.16,0.4526017540370422,32.474496857644795,0.29177335653263514,1486.4040766421904
0.5,0.16,0.0,5,0.16,0.0,10,0.0,0.16,1.0473309977511696,28.77667142064823,0.30262442238315107,1190.118943058273
0.5,0.16,0.0,10,0.16,0.0,0.01,0.0,0.16,1.5943591089338967,58.76551948193146,0.27198674287397884,2809.993683890975
0.5,0.16,0.0,10,0.16,0.0,0.02,0.0,0.16,2.191747144330935,76.04783786703253,0.26841262884355205,5574.827122658411
0.5,0.16,0.0,10,0.16,0.0,0.05,0.0,0.16,0.7161909315128824,76.82166325323466,0.2792113442761226,5077.003478317123
0.5,0.16,0.0,10,0.16,0.0,0.1,0.0,0.16,1.5973576970122725,61.87966182523132,0.35165175227207235,5003.033969084511
0.5,0.16,0.0,10,0.16,0.0,0.2,0.0,0.16,1.114573472131069,89.82189472720435,0.2967740645543647,3729.323028061113
0.5,0.16,0.0,10,0.16,0.0,0.5,0.0,0.16,1.2284494142111941,51.38613489371296,0.3634502100954218,5107.807537196133
0.5,0.16,0.0,10,0.16,0.0,1,0.0,0.16,0.8686849081746919,58.83726087581144,0.2958996032501591,1700.5660812541191
0.5,0.16,0.0,10,0.16,0.0,2,0.0,0.16,2.1176897395001792,70.68832792031914,0.28697489311066915,2366.818036851364
0.5,0.16,0.0,10,0.16,0.0,5,0.0,0.16,0.8844353716702876,73.47245135364807,0.3291491722354898,1975.0811308592965
0.5,0.16,0.0,10,0.16,0.0,10,0.0,0.16,1.9733347313083454,27.516383526842922,0.304590365155669,1358.082896193986
1,0.16,0.0,0.01,0.16,0.0,0.01,0.0,0.16,1.628983969669127,3.5668466791804585,0.33120431445721826,64.09272837465576
1,0.16,0.0,0.01,0.16,0.0,0.02,0.0,0.16,1.9621065928473926,3.5804595960255106,0.29451233407675137,57.72801957416159
1,0.16,0.0,0.01,0.16,0.0,0.05,0.0,0.16,1.516153588610964,3.62180390450456,0.30831460328797067,63.46618461930404
1,0.16,0.0,0.01,0.16,0.0,0.1,0.0,0.16,1.0898193585004396,3.4342811250497336,0.2996436554760114,61.08629381590421
1,0.16,0.0,0.01,0.16,0.0,0.2,0.0,0.16,1.4183159948686657,3.5387039391082458,0.3156685519948596,67.24989657476506
1,0.16,0.0,0.01,0.16,0.0,0.5,0.0,0.16,1.1710907581349945,3.517459201056649,0.31702032620191345,59.86132410585961
1,0.16,0.0,0.01,0.16,0.0,1,0.0,0.16,0.9046513024649271,3.542028263477721,0.25497901680430773,62.99122659953877
1,0.16,0.0,0.01,0.16,0.0,2,0.0,0.16,0.2774576776433979,3.495836001273061,0.2866593506515058,70.30108519351717
1,0.16,0.0,0.01,0.16,0.0,5,0.0,0.16,0.1897336604978808,4.7128885362034865,0.2984995949656392,106.4047357575818
1,0.16,0.0,0.01,0.16,0.0,10,0.0,0.16,0.21912617199173098,5.498684324390484,0.22606506142192412,114.97512231887457
1,0.16,0.0,0.02,0.16,0.0,0.01,0.0,0.16,1.3453132221825077,3.4545334068776055,0.2988043229457022,60.04974878869858
1,0.16,0.0,0.02,0.16,0.0,0.02,0.0,0.16,1.243399004912472,3.6028051174773665,0.3037258837093172,60.26155346632469
